Province/State,Country/Region,Lat,Long,date,confirmed,deaths
,Cuba,22.0,-80.0,2020-04-11,620,16
,Cyprus,35.1264,33.4299,2020-04-11,616,10
,Czechia,49.8175,15.472999999999999,2020-04-11,5831,129
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-11,184,0
Greenland,Denmark,71.7069,-42.6043,2020-04-11,11,0
,Denmark,56.2639,9.5018,2020-04-11,5996,260
,Djibouti,11.8251,42.5903,2020-04-11,187,2
,Dominican Republic,18.7357,-70.1627,2020-04-11,2759,135
,Ecuador,-1.8312,-78.1834,2020-04-11,7257,315
,Egypt,26.0,30.0,2020-04-11,1939,146
,El Salvador,13.7942,-88.8965,2020-04-11,118,6
,Equatorial Guinea,1.5,10.0,2020-04-11,18,0
,Eritrea,15.1794,39.7823,2020-04-11,34,0
,Estonia,58.5953,25.0136,2020-04-11,1304,24
,Eswatini,-26.5225,31.4659,2020-04-11,12,0
,Ethiopia,9.145,40.4897,2020-04-11,69,3
,Fiji,-17.7134,178.065,2020-04-11,16,0
,Finland,64.0,26.0,2020-04-11,2905,49
French Guiana,France,3.9339,-53.1258,2020-04-11,83,0
French Polynesia,France,-17.6797,149.4068,2020-04-11,51,0
Guadeloupe,France,16.25,-61.5833,2020-04-11,143,8
Mayotte,France,-12.8275,45.1662,2020-04-11,196,3
New Caledonia,France,-20.9043,165.618,2020-04-11,18,0
Reunion,France,-21.1351,55.2471,2020-04-11,388,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-11,6,0
St Martin,France,18.0708,-63.0501,2020-04-11,32,2
Martinique,France,14.6415,-61.0242,2020-04-11,155,6
,France,46.2276,2.2137,2020-04-11,93790,13832
,Gabon,-0.8037,11.6094,2020-04-11,46,1
,Gambia,13.4432,-15.3101,2020-04-11,9,1
,Georgia,42.3154,43.3569,2020-04-11,242,3
,Germany,51.0,9.0,2020-04-11,124908,2736
,Ghana,7.9465,-1.0232,2020-04-11,408,8
,Greece,39.0742,21.8243,2020-04-11,2081,93
,Guatemala,15.7835,-90.2308,2020-04-11,137,3
,Guinea,9.9456,-9.6966,2020-04-11,250,0
,Guyana,5.0,-58.75,2020-04-11,45,6
,Haiti,18.9712,-72.2852,2020-04-11,33,2
,Holy See,41.9029,12.4534,2020-04-11,8,0
,Honduras,15.2,-86.2419,2020-04-11,392,24
,Hungary,47.1625,19.5033,2020-04-11,1310,85
,Iceland,64.9631,-19.0208,2020-04-11,1689,8
,India,21.0,78.0,2020-04-11,8446,288
,Indonesia,-0.7893,113.9213,2020-04-11,3842,327
,Iran,32.0,53.0,2020-04-11,70029,4357
,Iraq,33.0,44.0,2020-04-11,1318,72
,Ireland,53.1424,-7.6921,2020-04-11,8928,320
,Israel,31.0,35.0,2020-04-11,10743,101
,Italy,43.0,12.0,2020-04-11,152271,19468
,Jamaica,18.1096,-77.2975,2020-04-11,65,4
,Japan,36.0,138.0,2020-04-11,6005,99
,Jordan,31.24,36.51,2020-04-11,381,7
,Kazakhstan,48.0196,66.9237,2020-04-11,865,10
,Kenya,-0.0236,37.9062,2020-04-11,191,7
,"Korea, South",36.0,128.0,2020-04-11,10480,211
,Kuwait,29.5,47.75,2020-04-11,1154,1
,Kyrgyzstan,41.2044,74.7661,2020-04-11,339,5
,Latvia,56.8796,24.6032,2020-04-11,630,3
,Lebanon,33.8547,35.8623,2020-04-11,619,20
,Liberia,6.4281,-9.4295,2020-04-11,48,5
,Liechtenstein,47.14,9.55,2020-04-11,79,1
,Lithuania,55.1694,23.8813,2020-04-11,1026,23
,Luxembourg,49.8153,6.1296,2020-04-11,3270,62
,Madagascar,-18.7669,46.8691,2020-04-11,102,0
,Malaysia,2.5,112.5,2020-04-11,4530,73
,Maldives,3.2028,73.2207,2020-04-11,19,0
,Malta,35.9375,14.3754,2020-04-11,370,3
,Mauritania,21.0079,10.9408,2020-04-11,7,1
,Mauritius,-20.2,57.5,2020-04-11,319,9
,Mexico,23.6345,-102.5528,2020-04-11,3844,233
,Moldova,47.4116,28.3699,2020-04-11,1560,30
,Monaco,43.7333,7.4167,2020-04-11,92,1
,Mongolia,46.8625,103.8467,2020-04-11,16,0
,Montenegro,42.5,19.3,2020-04-11,263,2
,Morocco,31.7917,-7.0926,2020-04-11,1545,111
,Namibia,-22.9576,18.4904,2020-04-11,16,0
,Nepal,28.1667,84.25,2020-04-11,9,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-11,92,0
Curacao,Netherlands,12.1696,-68.99,2020-04-11,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-11,50,9
,Netherlands,52.1326,5.2913,2020-04-11,24413,2643
,New Zealand,-40.9006,174.886,2020-04-11,1312,4
,Nicaragua,12.8654,-85.2072,2020-04-11,8,1
,Niger,17.6078,8.0817,2020-04-11,491,11
,Nigeria,9.082,8.6753,2020-04-11,318,10
,North Macedonia,41.6086,21.7453,2020-04-11,760,34
,Norway,60.472,8.4689,2020-04-11,6409,119
,Oman,21.0,57.0,2020-04-11,546,3
,Pakistan,30.3753,69.3451,2020-04-11,5011,86
,Panama,8.538,-80.7821,2020-04-11,2974,74
,Papua New Guinea,-6.315,143.9555,2020-04-11,2,0
,Paraguay,-23.4425,-58.4438,2020-04-11,133,6
,Peru,-9.19,-75.0152,2020-04-11,6848,181
,Philippines,13.0,122.0,2020-04-11,4428,247
,Poland,51.9194,19.1451,2020-04-11,6356,208
,Portugal,39.3999,-8.2245,2020-04-11,15987,470
,Qatar,25.3548,51.1839,2020-04-11,2728,6
,Romania,45.9432,24.9668,2020-04-11,5990,291
,Russia,60.0,90.0,2020-04-11,13584,106
,Rwanda,-1.9403,29.8739,2020-04-11,120,0
,Saint Lucia,13.9094,-60.9789,2020-04-11,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-11,12,0
,San Marino,43.9424,12.4578,2020-04-11,356,35
,Saudi Arabia,24.0,45.0,2020-04-11,4033,52
,Senegal,14.4974,-14.4524,2020-04-11,278,2
,Serbia,44.0165,21.0059,2020-04-11,3380,74
,Seychelles,-4.6796,55.492,2020-04-11,11,0
,Singapore,1.2833,103.8333,2020-04-11,2299,8
,Slovakia,48.669,19.699,2020-04-11,728,2
,Slovenia,46.1512,14.9955,2020-04-11,1188,50
,Somalia,5.1521,46.1996,2020-04-11,21,1
,South Africa,-30.5595,22.9375,2020-04-11,2028,25
,Spain,40.0,-4.0,2020-04-11,163027,16606
,Sri Lanka,7.0,81.0,2020-04-11,198,7
,Sudan,12.8628,30.2176,2020-04-11,19,2
,Suriname,3.9193,-56.0278,2020-04-11,10,1
,Sweden,63.0,16.0,2020-04-11,10151,887
,Switzerland,46.8182,8.2275,2020-04-11,25107,1036
,Taiwan*,23.7,121.0,2020-04-11,385,6
,Tanzania,-6.369,34.8888,2020-04-11,32,3
,Thailand,15.0,101.0,2020-04-11,2518,35
,Togo,8.6195,0.8248,2020-04-11,76,3
,Trinidad and Tobago,10.6918,-61.2225,2020-04-11,112,8
,Tunisia,34.0,9.0,2020-04-11,685,28
,Turkey,38.9637,35.2433,2020-04-11,52167,1101
,Uganda,1.0,32.0,2020-04-11,53,0
,Ukraine,48.3794,31.1656,2020-04-11,2511,73
,United Arab Emirates,24.0,54.0,2020-04-11,3736,20
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-11,48,4
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-11,45,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-11,407,9
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-11,129,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-11,226,2
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-11,9,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-11,78991,9875
,Uruguay,-32.5228,-55.7658,2020-04-11,494,7
,US,37.0902,-95.7129,2020-04-11,526396,20471
,Uzbekistan,41.3775,64.5853,2020-04-11,767,4
,Venezuela,6.4238,-66.5897,2020-04-11,175,9
,Vietnam,16.0,108.0,2020-04-11,258,0
,Zambia,-15.4167,28.2833,2020-04-11,40,2
,Zimbabwe,-20.0,30.0,2020-04-11,14,3
,Dominica,15.415,-61.371,2020-04-11,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-11,14,0
,Mozambique,-18.665695,35.529562,2020-04-11,20,0
,Syria,34.802075,38.99681500000001,2020-04-11,25,2
,Timor-Leste,-8.874217,125.727539,2020-04-11,2,0
,Belize,13.1939,-59.5432,2020-04-11,13,2
,Laos,19.856270000000002,102.495496,2020-04-11,18,0
,Libya,26.3351,17.228331,2020-04-11,24,1
,West Bank and Gaza,31.9522,35.2332,2020-04-11,268,2
,Guinea-Bissau,11.8037,-15.1804,2020-04-11,38,0
,Mali,17.570692,-3.996166000000001,2020-04-11,87,7
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-11,12,0
,Kosovo,42.602636,20.902977,2020-04-11,283,7
,Burma,21.9162,95.956,2020-04-11,38,3
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-11,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-11,3,0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-11,8,1
,MS Zaandam,0.0,0.0,2020-04-11,9,2
,Botswana,-22.3285,24.6849,2020-04-11,13,1
,Burundi,-3.3731,29.9189,2020-04-11,5,0
,Sierra Leone,8.460555000000001,-11.779889,2020-04-11,8,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-11,2,0
,Malawi,-13.254307999999998,34.301525,2020-04-11,12,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-11,5,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-11,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-11,4,0
,Western Sahara,24.2155,-12.8858,2020-04-11,4,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-11,4,0
,Yemen,15.552726999999999,48.516388,2020-04-11,1,0
,Afghanistan,33.0,65.0,2020-04-12,607,18
,Albania,41.1533,20.1683,2020-04-12,446,23
,Algeria,28.0339,1.6596,2020-04-12,1914,293
,Andorra,42.5063,1.5218,2020-04-12,638,29
,Angola,-11.2027,17.8739,2020-04-12,19,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-12,21,2
,Argentina,-38.4161,-63.6167,2020-04-12,2142,90
,Armenia,40.0691,45.0382,2020-04-12,1013,13
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-12,103,2
New South Wales,Australia,-33.8688,151.2093,2020-04-12,2857,24
Northern Territory,Australia,-12.4634,130.8456,2020-04-12,28,0
Queensland,Australia,-28.0167,153.4,2020-04-12,983,5
South Australia,Australia,-34.9285,138.6007,2020-04-12,429,4
Tasmania,Australia,-41.4545,145.9707,2020-04-12,133,5
Victoria,Australia,-37.8136,144.9631,2020-04-12,1268,14
Western Australia,Australia,-31.9505,115.8605,2020-04-12,514,6
,Austria,47.5162,14.5501,2020-04-12,13945,350
,Azerbaijan,40.1431,47.5769,2020-04-12,1098,11
,Bahamas,25.0343,-77.3963,2020-04-12,46,8
,Bahrain,26.0275,50.55,2020-04-12,1136,6
,Bangladesh,23.685,90.3563,2020-04-12,621,34
,Barbados,13.1939,-59.5432,2020-04-12,71,4
,Belarus,53.7098,27.9534,2020-04-12,2578,26
,Belgium,50.8333,4.0,2020-04-12,29647,3600
,Benin,9.3077,2.3158,2020-04-12,35,1
,Bhutan,27.5142,90.4336,2020-04-12,5,0
,Bolivia,-16.2902,-63.5887,2020-04-12,300,24
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-12,1009,39
,Brazil,-14.235,-51.9253,2020-04-12,22192,1223
,Brunei,4.5353,114.7277,2020-04-12,136,1
,Bulgaria,42.7339,25.4858,2020-04-12,675,29
,Burkina Faso,12.2383,-1.5616,2020-04-12,497,27
,Cabo Verde,16.5388,-23.0418,2020-04-12,8,1
,Cambodia,11.55,104.9167,2020-04-12,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-12,820,12
,Central African Republic,6.6111,20.9394,2020-04-12,8,0
,Chad,15.4542,18.7322,2020-04-12,18,0
,Chile,-35.6751,-71.543,2020-04-12,7213,80
Anhui,China,31.8257,117.2264,2020-04-12,991,6
Beijing,China,40.1824,116.4142,2020-04-12,589,8
Chongqing,China,30.0572,107.874,2020-04-12,579,6
Fujian,China,26.0789,117.9874,2020-04-12,352,1
Gansu,China,37.8099,101.0583,2020-04-12,139,2
Guangdong,China,23.3417,113.4244,2020-04-12,1552,8
Guangxi,China,23.8298,108.7881,2020-04-12,254,2
Guizhou,China,26.8154,106.8748,2020-04-12,146,2
Hainan,China,19.1959,109.7453,2020-04-12,168,6
Hebei,China,39.549,116.1306,2020-04-12,327,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-12,684,13
Henan,China,33.882,113.61399999999999,2020-04-12,1276,22
Hong Kong,China,22.3,114.2,2020-04-12,1004,4
Hubei,China,30.9756,112.2707,2020-04-12,67803,3219
Hunan,China,27.6104,111.7088,2020-04-12,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-12,189,1
Jiangsu,China,32.9711,119.455,2020-04-12,653,0
Jiangxi,China,27.614,115.7221,2020-04-12,937,1
Jilin,China,43.6661,126.1923,2020-04-12,99,1
Liaoning,China,41.2956,122.6085,2020-04-12,145,2
Macau,China,22.1667,113.55,2020-04-12,45,0
Ningxia,China,37.2692,106.1655,2020-04-12,75,0
Qinghai,China,35.7452,95.9956,2020-04-12,18,0
Shaanxi,China,35.1917,108.8701,2020-04-12,256,3
Shandong,China,36.3427,118.1498,2020-04-12,784,7
Shanghai,China,31.201999999999998,121.4491,2020-04-12,607,7
Shanxi,China,37.5777,112.2922,2020-04-12,172,0
Sichuan,China,30.6171,102.7103,2020-04-12,560,3
Tianjin,China,39.3054,117.323,2020-04-12,183,3
Tibet,China,31.6927,88.0924,2020-04-12,1,0
Xinjiang,China,41.1129,85.2401,2020-04-12,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-12,184,2
Zhejiang,China,29.1832,120.0934,2020-04-12,1267,1
,Colombia,4.5709,-74.2973,2020-04-12,2776,109
,Congo (Brazzaville),-4.0383,21.7587,2020-04-12,60,5
,Congo (Kinshasa),-4.0383,21.7587,2020-04-12,234,20
,Costa Rica,9.7489,-83.7534,2020-04-12,595,3
,Cote d'Ivoire,7.54,-5.5471,2020-04-12,574,5
,Croatia,45.1,15.2,2020-04-12,1600,23
,Diamond Princess,0.0,0.0,2020-04-12,712,11
,Cuba,22.0,-80.0,2020-04-12,669,18
,Cyprus,35.1264,33.4299,2020-04-12,633,11
,Czechia,49.8175,15.472999999999999,2020-04-12,5991,138
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-12,184,0
Greenland,Denmark,71.7069,-42.6043,2020-04-12,11,0
,Denmark,56.2639,9.5018,2020-04-12,6174,273
,Djibouti,11.8251,42.5903,2020-04-12,214,2
,Dominican Republic,18.7357,-70.1627,2020-04-12,2967,173
,Ecuador,-1.8312,-78.1834,2020-04-12,7466,333
,Egypt,26.0,30.0,2020-04-12,2065,159
,El Salvador,13.7942,-88.8965,2020-04-12,125,6
,Equatorial Guinea,1.5,10.0,2020-04-12,21,0
,Eritrea,15.1794,39.7823,2020-04-12,34,0
,Estonia,58.5953,25.0136,2020-04-12,1309,25
,Eswatini,-26.5225,31.4659,2020-04-12,14,0
,Ethiopia,9.145,40.4897,2020-04-12,71,3
,Fiji,-17.7134,178.065,2020-04-12,16,0
,Finland,64.0,26.0,2020-04-12,2974,56
French Guiana,France,3.9339,-53.1258,2020-04-12,86,0
French Polynesia,France,-17.6797,149.4068,2020-04-12,53,0
Guadeloupe,France,16.25,-61.5833,2020-04-12,143,8
Mayotte,France,-12.8275,45.1662,2020-04-12,196,3
New Caledonia,France,-20.9043,165.618,2020-04-12,18,0
Reunion,France,-21.1351,55.2471,2020-04-12,389,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-12,6,0
St Martin,France,18.0708,-63.0501,2020-04-12,32,2
Martinique,France,14.6415,-61.0242,2020-04-12,155,6
,France,46.2276,2.2137,2020-04-12,120633,14393
,Gabon,-0.8037,11.6094,2020-04-12,49,1
,Gambia,13.4432,-15.3101,2020-04-12,9,1
,Georgia,42.3154,43.3569,2020-04-12,257,3
,Germany,51.0,9.0,2020-04-12,127854,3022
,Ghana,7.9465,-1.0232,2020-04-12,566,8
,Greece,39.0742,21.8243,2020-04-12,2114,98
,Guatemala,15.7835,-90.2308,2020-04-12,155,5
,Guinea,9.9456,-9.6966,2020-04-12,250,0
,Guyana,5.0,-58.75,2020-04-12,45,6
,Haiti,18.9712,-72.2852,2020-04-12,33,3
,Holy See,41.9029,12.4534,2020-04-12,8,0
,Honduras,15.2,-86.2419,2020-04-12,393,25
,Hungary,47.1625,19.5033,2020-04-12,1410,99
,Iceland,64.9631,-19.0208,2020-04-12,1701,8
,India,21.0,78.0,2020-04-12,9205,331
,Indonesia,-0.7893,113.9213,2020-04-12,4241,373
,Iran,32.0,53.0,2020-04-12,71686,4474
,Iraq,33.0,44.0,2020-04-12,1352,76
,Ireland,53.1424,-7.6921,2020-04-12,9655,334
,Israel,31.0,35.0,2020-04-12,11145,103
,Italy,43.0,12.0,2020-04-12,156363,19899
,Jamaica,18.1096,-77.2975,2020-04-12,69,4
,Japan,36.0,138.0,2020-04-12,6748,108
,Jordan,31.24,36.51,2020-04-12,389,7
,Kazakhstan,48.0196,66.9237,2020-04-12,951,10
,Kenya,-0.0236,37.9062,2020-04-12,197,8
,"Korea, South",36.0,128.0,2020-04-12,10512,214
,Kuwait,29.5,47.75,2020-04-12,1234,1
,Kyrgyzstan,41.2044,74.7661,2020-04-12,377,5
,Latvia,56.8796,24.6032,2020-04-12,651,5
,Lebanon,33.8547,35.8623,2020-04-12,630,20
,Liberia,6.4281,-9.4295,2020-04-12,50,5
,Liechtenstein,47.14,9.55,2020-04-12,79,1
,Lithuania,55.1694,23.8813,2020-04-12,1053,23
,Luxembourg,49.8153,6.1296,2020-04-12,3281,66
,Madagascar,-18.7669,46.8691,2020-04-12,106,0
,Malaysia,2.5,112.5,2020-04-12,4683,76
,Maldives,3.2028,73.2207,2020-04-12,20,0
,Malta,35.9375,14.3754,2020-04-12,378,3
,Mauritania,21.0079,10.9408,2020-04-12,7,1
,Mauritius,-20.2,57.5,2020-04-12,324,9
,Mexico,23.6345,-102.5528,2020-04-12,4219,273
,Moldova,47.4116,28.3699,2020-04-12,1662,31
,Monaco,43.7333,7.4167,2020-04-12,93,1
,Mongolia,46.8625,103.8467,2020-04-12,16,0
,Montenegro,42.5,19.3,2020-04-12,272,3
,Morocco,31.7917,-7.0926,2020-04-12,1661,118
,Namibia,-22.9576,18.4904,2020-04-12,16,0
,Nepal,28.1667,84.25,2020-04-12,12,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-12,92,0
Curacao,Netherlands,12.1696,-68.99,2020-04-12,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-12,50,9
,Netherlands,52.1326,5.2913,2020-04-12,25587,2737
,New Zealand,-40.9006,174.886,2020-04-12,1330,4
,Nicaragua,12.8654,-85.2072,2020-04-12,9,1
,Niger,17.6078,8.0817,2020-04-12,529,12
,Nigeria,9.082,8.6753,2020-04-12,323,10
,North Macedonia,41.6086,21.7453,2020-04-12,828,34
,Norway,60.472,8.4689,2020-04-12,6525,128
,Oman,21.0,57.0,2020-04-12,599,4
,Pakistan,30.3753,69.3451,2020-04-12,5230,91
,Panama,8.538,-80.7821,2020-04-12,3234,79
,Papua New Guinea,-6.315,143.9555,2020-04-12,2,0
,Paraguay,-23.4425,-58.4438,2020-04-12,134,6
,Peru,-9.19,-75.0152,2020-04-12,7519,193
,Philippines,13.0,122.0,2020-04-12,4648,297
,Poland,51.9194,19.1451,2020-04-12,6674,232
,Portugal,39.3999,-8.2245,2020-04-12,16585,504
,Qatar,25.3548,51.1839,2020-04-12,2979,7
,Romania,45.9432,24.9668,2020-04-12,6300,316
,Russia,60.0,90.0,2020-04-12,15770,130
,Rwanda,-1.9403,29.8739,2020-04-12,126,0
,Saint Lucia,13.9094,-60.9789,2020-04-12,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-12,12,0
,San Marino,43.9424,12.4578,2020-04-12,356,35
,Saudi Arabia,24.0,45.0,2020-04-12,4462,59
,Senegal,14.4974,-14.4524,2020-04-12,280,2
,Serbia,44.0165,21.0059,2020-04-12,3630,80
,Seychelles,-4.6796,55.492,2020-04-12,11,0
,Singapore,1.2833,103.8333,2020-04-12,2532,8
,Slovakia,48.669,19.699,2020-04-12,742,2
,Slovenia,46.1512,14.9955,2020-04-12,1205,53
,Somalia,5.1521,46.1996,2020-04-12,25,1
,South Africa,-30.5595,22.9375,2020-04-12,2173,25
,Spain,40.0,-4.0,2020-04-12,166831,17209
,Sri Lanka,7.0,81.0,2020-04-12,210,7
,Sudan,12.8628,30.2176,2020-04-12,19,2
,Suriname,3.9193,-56.0278,2020-04-12,10,1
,Sweden,63.0,16.0,2020-04-12,10483,899
,Switzerland,46.8182,8.2275,2020-04-12,25415,1106
,Taiwan*,23.7,121.0,2020-04-12,388,6
,Tanzania,-6.369,34.8888,2020-04-12,32,3
,Thailand,15.0,101.0,2020-04-12,2551,38
,Togo,8.6195,0.8248,2020-04-12,76,3
,Trinidad and Tobago,10.6918,-61.2225,2020-04-12,113,8
,Tunisia,34.0,9.0,2020-04-12,707,31
,Turkey,38.9637,35.2433,2020-04-12,56956,1198
,Uganda,1.0,32.0,2020-04-12,54,0
,Ukraine,48.3794,31.1656,2020-04-12,2777,83
,United Arab Emirates,24.0,54.0,2020-04-12,4123,22
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-12,57,4
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-12,53,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-12,431,9
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-12,129,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-12,228,2
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-12,9,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-12,84279,10612
,Uruguay,-32.5228,-55.7658,2020-04-12,480,7
,US,37.0902,-95.7129,2020-04-12,555313,22029
,Uzbekistan,41.3775,64.5853,2020-04-12,865,4
,Venezuela,6.4238,-66.5897,2020-04-12,181,9
,Vietnam,16.0,108.0,2020-04-12,262,0
,Zambia,-15.4167,28.2833,2020-04-12,43,2
,Zimbabwe,-20.0,30.0,2020-04-12,14,3
,Dominica,15.415,-61.371,2020-04-12,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-12,14,0
,Mozambique,-18.665695,35.529562,2020-04-12,21,0
,Syria,34.802075,38.99681500000001,2020-04-12,25,2
,Timor-Leste,-8.874217,125.727539,2020-04-12,2,0
,Belize,13.1939,-59.5432,2020-04-12,14,2
,Laos,19.856270000000002,102.495496,2020-04-12,19,0
,Libya,26.3351,17.228331,2020-04-12,25,1
,West Bank and Gaza,31.9522,35.2332,2020-04-12,290,2
